sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
1880000299,Osteoporosis,Hematuria,30-90 days,0.06712,0.5459,0.1112,False,False,0,0.576,3.0,0.31062487,3.0
1880000310,Osteoporosis,Thyroid disorders,90+ days,0.1,0.1259,0.06533,False,False,0,0.92,7.0,0.8077767,6.0
1880000351,Osteoporosis,Gastrointestinal cancers,90+ days,-0.02391,0.8321,0.1128,False,False,0,0.776,5.0,0.2535958,2.0
1880000236,Osteoporosis,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,-0.06811,0.4569,0.09155,False,False,0,0.982,9.0,0.93708134,7.0
1880000433,Osteoporosis,Diverticulosis and diverticulitis,15-30 days,0.03462,0.5615,0.05964,False,False,0,0.306,1.0,0.032513235,0.0
1880000303,Osteoporosis,Nonspecific chest pain,90+ days,0.0853,0.1348,0.05704,False,False,0,0.954,8.0,0.88095474,7.0
1880000350,Osteoporosis,Male reproductive system cancers,90+ days,0.08905,0.3627,0.09783,False,False,0,0.818,6.0,0.32099432,3.0
1880000214,Osteoporosis,Cardiac dysrhythmias,90+ days,0.04689,0.4775,0.06602,False,False,0,0.92,7.0,0.9030638,7.0
1880000244,Osteoporosis,Essential hypertension,0-14 days,-0.084,0.1627,0.06017,False,False,0,0.498,2.0,0.11068615,1.0
1880000361,Osteoporosis,Benign neoplasms,0-14 days,0.06439,0.4431,0.08395,False,False,0,0.442,2.0,0.070612036,0.0
1880000405,Osteoporosis,Anxiety and fear-related disorders,90+ days,0.2797,1.529e-07,0.05328,True,True,1,0.986,9.0,0.9342397,7.0
1880000349,Osteoporosis,Breast cancer,30-90 days,0.02509,0.7473,0.07786,False,False,0,0.852,6.0,0.16231243,1.0
1880000217,Osteoporosis,Acute myocardial infarction,15-30 days,-0.06742,0.363,0.07412,False,False,0,0.822,6.0,0.7356987,5.0
1880000220,Osteoporosis,Other specified and unspecified circulatory disease,90+ days,0.1177,0.04553,0.05887,True,False,0,0.97,9.0,0.64076245,5.0
1880000352,Osteoporosis,"Malignant neoplasm, unspecified",90+ days,0.09488,0.3261,0.09662,False,False,0,0.898,7.0,0.40584734,3.0
1880000255,Osteoporosis,Asthma,90+ days,0.123,0.07195,0.06834,False,False,0,0.786,5.0,0.89113146,7.0
1880000294,Osteoporosis,Abdominal symptoms,15-30 days,0.1224,0.07135,0.06786,False,False,0,0.932,8.0,0.25644162,2.0
1950000425,Coronary atherosclerosis and other heart disease,Gastrointestinal hemorrhage,30-90 days,0.5075,5.675e-29,0.04543,True,True,1,0.922,8.0,0.9459256,8.0
1950000405,Coronary atherosclerosis and other heart disease,Anxiety and fear-related disorders,15-30 days,0.3939,3.086e-17,0.04665,True,True,1,0.786,5.0,0.6381117,5.0
1950000306,Coronary atherosclerosis and other heart disease,Epilepsy; convulsions,15-30 days,0.4739,1.585e-07,0.0904,True,True,1,0.832,6.0,0.6381685,5.0
1950000294,Coronary atherosclerosis and other heart disease,Abdominal symptoms,30-90 days,0.5188,9.159e-18,0.06043,True,True,1,0.948,8.0,0.8400696,6.0
1950000433,Coronary atherosclerosis and other heart disease,Diverticulosis and diverticulitis,30-90 days,0.2205,3.206e-06,0.04735,True,True,1,0.426,1.0,0.33074147,3.0
1950000256,Coronary atherosclerosis and other heart disease,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.4334,3.133e-12,0.06216,True,True,1,0.636,3.0,0.28031722,2.0
1950000255,Coronary atherosclerosis and other heart disease,Asthma,90+ days,0.1734,1.594e-05,0.04018,True,True,1,0.638,3.0,0.9387457,8.0
2140000237,Cardiac dysrhythmias,Varicose veins of lower extremity,90+ days,0.03121,0.5896,0.05786,False,False,0,0.916,7.0,0.98864764,9.0
2140000323,Cardiac dysrhythmias,Diabetes mellitus; skin,30-90 days,0.06732,0.2764,0.06186,False,False,0,0.654,4.0,0.3948004,3.0
2140000351,Cardiac dysrhythmias,Gastrointestinal cancers,30-90 days,0.1444,0.1745,0.1064,False,False,0,0.392,1.0,0.45351344,3.0
2140000239,Cardiac dysrhythmias,Other specified diseases of veins and lymphatics,15-30 days,0.07321,0.1995,0.05706,False,False,0,0.776,5.0,0.9724505,8.0
2140000236,Cardiac dysrhythmias,Acute phlebitis; thrombophlebitis and thromboembolism,30-90 days,0.1144,0.1833,0.08597,False,False,0,0.946,8.0,0.9993656,9.0
2140000052,Cardiac dysrhythmias,Other specified and unspecified gastrointestinal disorders,15-30 days,0.1475,0.001534,0.04657,True,False,0,0.918,7.0,0.9061174,7.0
2140000429,Cardiac dysrhythmias,Biliary tract disease,0-14 days,0.2609,0.0001051,0.06726,True,True,1,0.278,0.0,0.4505779,3.0
2140000073,Cardiac dysrhythmias,Esophageal disorders,30-90 days,0.07258,0.3571,0.07881,False,False,0,0.878,7.0,0.8842897,7.0
2140000349,Cardiac dysrhythmias,Breast cancer,30-90 days,0.03119,0.6802,0.07566,False,False,0,0.376,1.0,0.07183906,0.0
2140000433,Cardiac dysrhythmias,Diverticulosis and diverticulitis,0-14 days,0.03921,0.4871,0.05642,False,False,0,0.29,0.0,0.06917656,0.0
2140000244,Cardiac dysrhythmias,Essential hypertension,0-14 days,0.1747,7.531e-07,0.03532,True,True,1,0.624,3.0,0.96802396,8.0
2140000361,Cardiac dysrhythmias,Benign neoplasms,30-90 days,0.0585,0.3889,0.0679,False,False,0,0.534,2.0,0.24846198,2.0
2140000352,Cardiac dysrhythmias,"Malignant neoplasm, unspecified",30-90 days,-0.01773,0.8324,0.08376,False,False,0,0.434,2.0,0.41504806,3.0
2140000346,Cardiac dysrhythmias,Respiratory cancers,0-14 days,0.01025,0.8864,0.07175,False,False,0,0.05,0.0,0.046333708,0.0
2140000303,Cardiac dysrhythmias,Nonspecific chest pain,90+ days,0.2245,7.525e-05,0.05671,True,True,1,1.0,9.0,0.99968565,9.0
2140000294,Cardiac dysrhythmias,Abdominal symptoms,15-30 days,0.1228,0.06774,0.06721,False,False,0,0.806,5.0,0.6305381,5.0
2140000348,Cardiac dysrhythmias,Skin cancers,90+ days,-0.08047,0.1846,0.06065,False,False,0,0.774,5.0,0.461918,4.0
2140000306,Cardiac dysrhythmias,Epilepsy; convulsions,30-90 days,0.04897,0.6029,0.09414,False,False,0,0.822,6.0,0.95368546,8.0
2140000308,Cardiac dysrhythmias,Headache; including migraine,15-30 days,-0.1425,0.03106,0.06611,True,False,0,0.634,3.0,0.5971483,4.0
2140000310,Cardiac dysrhythmias,Thyroid disorders,30-90 days,0.02325,0.6079,0.04531,False,False,0,0.858,6.0,0.7355459,5.0
2140000299,Cardiac dysrhythmias,Hematuria,15-30 days,0.1042,0.2932,0.09912,False,False,0,0.812,6.0,0.56463534,4.0
2140000217,Cardiac dysrhythmias,Acute myocardial infarction,90+ days,0.1669,0.00814,0.06309,True,True,1,0.872,7.0,0.99940586,9.0
2140000407,Cardiac dysrhythmias,Bipolar and related disorders,15-30 days,-0.09843,0.09739,0.05938,False,False,0,0.412,1.0,0.29251105,2.0
2140000220,Cardiac dysrhythmias,Other specified and unspecified circulatory disease,30-90 days,0.4533,7.791e-21,0.04841,True,True,1,0.938,8.0,0.9894271,9.0
2140000350,Cardiac dysrhythmias,Male reproductive system cancers,30-90 days,0.08623,0.2529,0.07541,False,False,0,0.376,1.0,0.33856246,3.0
2140000338,Cardiac dysrhythmias,Nerve and nerve root disorders,0-14 days,0.07096,0.2409,0.06051,False,False,0,0.422,1.0,0.0517098,0.0
2140000256,Cardiac dysrhythmias,Chronic obstructive pulmonary disease and bronchiectasis,90+ days,0.134,0.06551,0.07274,False,False,0,0.912,7.0,0.9776504,8.0
2140000255,Cardiac dysrhythmias,Asthma,0-14 days,0.04848,0.487,0.06975,False,False,0,0.574,3.0,0.35798547,3.0
2170000425,Acute myocardial infarction,Gastrointestinal hemorrhage,30-90 days,0.4216,8.028e-18,0.04903,True,True,1,0.93,8.0,0.98328465,9.0
2170000244,Acute myocardial infarction,Essential hypertension,30-90 days,0.5797,1.601e-50,0.03878,True,True,1,0.9,7.0,0.9979297,9.0
2170000239,Acute myocardial infarction,Other specified diseases of veins and lymphatics,90+ days,0.07291,0.2093,0.05808,False,False,0,0.966,9.0,0.9987307,9.0
2170000398,Acute myocardial infarction,Depressive disorders,15-30 days,0.2502,2.201e-05,0.05897,True,True,1,0.828,6.0,0.9600696,8.0
2170000351,Acute myocardial infarction,Gastrointestinal cancers,90+ days,-0.05643,0.62,0.1138,False,False,0,0.786,5.0,0.90404236,7.0
2170000237,Acute myocardial infarction,Varicose veins of lower extremity,30-90 days,-0.03553,0.5729,0.06302,False,False,0,0.692,4.0,0.9737197,8.0
2170000076,Acute myocardial infarction,Myocarditis and cardiomyopathy,90+ days,0.9879,1e-308,0.01712,True,True,1,0.918,7.0,0.9995809,9.0
2170000429,Acute myocardial infarction,Biliary tract disease,15-30 days,0.3457,1.308e-07,0.06551,True,True,1,0.674,4.0,0.94684786,8.0
2170000303,Acute myocardial infarction,Nonspecific chest pain,90+ days,0.6741,1.347e-37,0.0526,True,True,1,0.978,9.0,0.9984623,9.0
2170000316,Acute myocardial infarction,Other specified and unspecified nutritional and metabolic disorders,15-30 days,0.7246,1.4820000000000001e-72,0.04022,True,True,1,0.918,7.0,0.9639364,8.0
2170000348,Acute myocardial infarction,Skin cancers,30-90 days,-0.1821,0.001904,0.05865,True,True,1,0.404,1.0,0.3675472,3.0
2170000236,Acute myocardial infarction,Acute phlebitis; thrombophlebitis and thromboembolism,30-90 days,0.3802,2.473e-05,0.09016,True,True,1,0.864,6.0,0.99768925,9.0
2170000433,Acute myocardial infarction,Diverticulosis and diverticulitis,0-14 days,0.1333,0.01545,0.05504,True,False,0,0.322,1.0,0.33910954,3.0
2170000361,Acute myocardial infarction,Benign neoplasms,90+ days,0.1912,0.004188,0.06676,True,True,1,0.808,6.0,0.94603586,8.0
2170000310,Acute myocardial infarction,Thyroid disorders,30-90 days,0.1794,0.0006392,0.05253,True,True,1,0.822,6.0,0.9562472,8.0
2170000299,Acute myocardial infarction,Hematuria,90+ days,0.156,0.1089,0.09734,False,True,0,0.892,7.0,0.99410313,9.0
2170000217,Acute myocardial infarction,Acute myocardial infarction,90+ days,0.9325,4.726999999999999e-133,0.03799,True,True,1,0.958,8.0,0.99999833,9.0
2170000349,Acute myocardial infarction,Breast cancer,30-90 days,-0.1257,0.1298,0.08297,False,False,0,0.228,0.0,0.35695708,3.0
2170000294,Acute myocardial infarction,Abdominal symptoms,0-14 days,0.4244,7.11e-09,0.07332,True,True,1,0.54,3.0,0.8740948,7.0
2170000308,Acute myocardial infarction,Headache; including migraine,30-90 days,-0.083,0.2281,0.06886,False,False,0,0.744,5.0,0.9694299,8.0
2170000352,Acute myocardial infarction,"Malignant neoplasm, unspecified",30-90 days,-0.06157,0.452,0.08187,False,False,0,0.458,2.0,0.5793518,4.0
2170000346,Acute myocardial infarction,Respiratory cancers,0-14 days,0.0717,0.312,0.07092,False,False,0,0.122,0.0,0.17968124,1.0
2170000338,Acute myocardial infarction,Nerve and nerve root disorders,30-90 days,0.2727,5.787e-06,0.06015,True,True,1,0.874,7.0,0.96071625,8.0
2170000255,Acute myocardial infarction,Asthma,90+ days,0.1346,0.0009322,0.04067,True,False,0,0.6,3.0,0.99022305,9.0
2170000220,Acute myocardial infarction,Other specified and unspecified circulatory disease,90+ days,0.7839,7.061000000000001e-69,0.04469,True,True,1,0.99,9.0,0.99955696,9.0
2170000350,Acute myocardial infarction,Male reproductive system cancers,90+ days,-0.364,0.001397,0.1139,True,True,1,0.582,3.0,0.9533513,8.0
2170000405,Acute myocardial infarction,Anxiety and fear-related disorders,15-30 days,0.1614,1.818e-05,0.03766,True,True,1,0.78,5.0,0.9828372,9.0
2170000256,Acute myocardial infarction,Chronic obstructive pulmonary disease and bronchiectasis,90+ days,0.4288,6.051e-10,0.06928,True,True,1,0.924,8.0,0.9908393,9.0
2170000407,Acute myocardial infarction,Bipolar and related disorders,90+ days,-0.2221,0.0001182,0.05769,True,True,1,0.848,6.0,0.9838711,9.0
2200000433,Other specified and unspecified circulatory disease,Diverticulosis and diverticulitis,30-90 days,0.236,4.583e-07,0.0468,True,True,1,0.618,3.0,0.45249367,3.0
2200000237,Other specified and unspecified circulatory disease,Varicose veins of lower extremity,0-14 days,0.3749,9.788e-16,0.04669,True,True,1,0.34,1.0,0.22156711,2.0
2200000303,Other specified and unspecified circulatory disease,Nonspecific chest pain,90+ days,0.7801,8.472e-70,0.04417,True,True,1,0.968,9.0,0.9743285,8.0
2200000236,Other specified and unspecified circulatory disease,Acute phlebitis; thrombophlebitis and thromboembolism,0-14 days,0.5749,1.715e-13,0.07802,True,True,1,0.83,6.0,0.8714746,6.0
2200000349,Other specified and unspecified circulatory disease,Breast cancer,15-30 days,0.02138,0.7312,0.06222,False,False,0,0.24,0.0,0.0039011808,0.0
2200000310,Other specified and unspecified circulatory disease,Thyroid disorders,90+ days,0.2363,7.121e-07,0.04766,True,True,1,0.958,8.0,0.7016992,5.0
2200000351,Other specified and unspecified circulatory disease,Gastrointestinal cancers,30-90 days,0.1003,0.2642,0.08984,False,False,0,0.44,2.0,0.2730587,2.0
2200000317,Other specified and unspecified circulatory disease,Disorders of lipid metabolism,15-30 days,0.587,3.509e-56,0.03717,True,True,1,0.968,9.0,0.9753032,8.0
2200000361,Other specified and unspecified circulatory disease,Benign neoplasms,90+ days,0.277,1.71e-06,0.0579,True,True,1,0.88,7.0,0.5749608,4.0
2200000429,Other specified and unspecified circulatory disease,Biliary tract disease,90+ days,0.4138,1.37e-11,0.0612,True,True,1,0.966,9.0,0.8905152,7.0
2200000294,Other specified and unspecified circulatory disease,Abdominal symptoms,30-90 days,0.6288,2.212e-21,0.06623,True,True,1,0.948,8.0,0.6675965,5.0
2200000073,Other specified and unspecified circulatory disease,Esophageal disorders,30-90 days,0.4946,2.326e-11,0.074,True,True,1,0.836,6.0,0.486126,4.0
2200000352,Other specified and unspecified circulatory disease,"Malignant neoplasm, unspecified",15-30 days,0.183,0.002013,0.05926,True,True,1,0.312,1.0,0.019191116,0.0
2200000308,Other specified and unspecified circulatory disease,Headache; including migraine,15-30 days,0.03376,0.5434,0.05556,False,False,0,0.742,5.0,0.6180067,5.0
2200000348,Other specified and unspecified circulatory disease,Skin cancers,15-30 days,-0.1001,0.05475,0.05209,False,False,0,0.496,2.0,0.027526421,0.0
2200000405,Other specified and unspecified circulatory disease,Anxiety and fear-related disorders,15-30 days,0.3533,4.855e-27,0.03281,True,True,1,0.778,5.0,0.8993714,7.0
2200000350,Other specified and unspecified circulatory disease,Male reproductive system cancers,30-90 days,-0.184,0.04018,0.08969,True,True,1,0.222,0.0,0.29503044,2.0
2200000239,Other specified and unspecified circulatory disease,Other specified diseases of veins and lymphatics,0-14 days,0.4622,1.75e-28,0.04175,True,True,1,0.502,2.0,0.64375985,5.0
2200000052,Other specified and unspecified circulatory disease,Other specified and unspecified gastrointestinal disorders,30-90 days,0.6655,2.556e-51,0.04416,True,True,1,0.954,8.0,0.7557804,6.0
2200000338,Other specified and unspecified circulatory disease,Nerve and nerve root disorders,0-14 days,0.3816,2.346e-11,0.0571,True,True,1,0.366,1.0,0.09703003,1.0
2200000299,Other specified and unspecified circulatory disease,Hematuria,0-14 days,0.5053,2.613e-05,0.1202,True,True,1,0.416,1.0,0.22250938,2.0
2200000407,Other specified and unspecified circulatory disease,Bipolar and related disorders,0-14 days,-0.3046,4.012e-09,0.05176,True,True,1,0.038,0.0,0.028832663,0.0
2200000244,Other specified and unspecified circulatory disease,Essential hypertension,0-14 days,0.5351,1.444e-85,0.0273,True,True,1,0.682,4.0,0.9540603,8.0
2200000306,Other specified and unspecified circulatory disease,Epilepsy; convulsions,15-30 days,0.4873,1.956e-08,0.08676,True,True,1,0.698,4.0,0.7743597,6.0
2200000255,Other specified and unspecified circulatory disease,Asthma,90+ days,0.1208,0.0006523,0.03545,True,False,0,0.66,4.0,0.8397839,6.0
2200000408,Other specified and unspecified circulatory disease,Mental and substance use disorders in remission,15-30 days,0.3736,1.936e-11,0.05567,True,True,1,0.58,3.0,0.388531,3.0
2200000256,Other specified and unspecified circulatory disease,Chronic obstructive pulmonary disease and bronchiectasis,30-90 days,0.5466,6.984e-20,0.05989,True,True,1,0.51,2.0,0.46579033,4.0
2200000421,Other specified and unspecified circulatory disease,Abdominal hernia,0-14 days,0.4317,4.134e-07,0.08528,True,True,1,0.33,1.0,0.18362962,1.0
2220000244,Cerebral infarction,Essential hypertension,0-14 days,0.08009,0.09017,0.04726,False,False,0,0.678,4.0,0.9922339,9.0
2220000326,Cerebral infarction,Diabetes mellitus; nerve,0-14 days,-0.09335,0.1178,0.05968,False,False,0,0.582,3.0,0.9833356,9.0
2220000429,Cerebral infarction,Biliary tract disease,30-90 days,0.1164,0.06314,0.06266,False,False,0,0.544,3.0,0.97649187,8.0
2220000317,Cerebral infarction,Disorders of lipid metabolism,30-90 days,0.1125,0.03538,0.05346,True,False,0,0.942,8.0,0.9987149,9.0
2220000433,Cerebral infarction,Diverticulosis and diverticulitis,30-90 days,0.09369,0.07534,0.05268,False,False,0,0.572,3.0,0.6321125,5.0
2220000348,Cerebral infarction,Skin cancers,90+ days,-0.05472,0.378,0.06206,False,False,0,0.824,6.0,0.9120326,7.0
2220000239,Cerebral infarction,Other specified diseases of veins and lymphatics,0-14 days,0.02359,0.7156,0.06474,False,False,0,0.56,3.0,0.93715864,7.0
2220000237,Cerebral infarction,Varicose veins of lower extremity,0-14 days,-0.02664,0.6689,0.06228,False,False,0,0.416,1.0,0.6090107,4.0
2220000052,Cerebral infarction,Other specified and unspecified gastrointestinal disorders,15-30 days,0.1685,0.0005296,0.04862,True,True,1,0.936,8.0,0.9814311,9.0
2220000306,Cerebral infarction,Epilepsy; convulsions,90+ days,0.3525,0.000282,0.09707,True,True,1,0.984,9.0,0.9999862,9.0
2220000236,Cerebral infarction,Acute phlebitis; thrombophlebitis and thromboembolism,30-90 days,0.1017,0.2685,0.09193,False,False,0,0.92,7.0,0.9992906,9.0
2220000349,Cerebral infarction,Breast cancer,90+ days,0.1439,0.05857,0.07608,False,False,0,0.81,6.0,0.5682009,4.0
2220000310,Cerebral infarction,Thyroid disorders,90+ days,0.02424,0.6245,0.04953,False,False,0,0.952,8.0,0.9988324,9.0
2220000351,Cerebral infarction,Gastrointestinal cancers,30-90 days,0.1803,0.09305,0.1073,False,True,0,0.442,2.0,0.4388773,3.0
2220000405,Cerebral infarction,Anxiety and fear-related disorders,0-14 days,0.2028,1.03e-05,0.04597,True,True,1,0.516,2.0,0.97968024,8.0
2220000352,Cerebral infarction,"Malignant neoplasm, unspecified",90+ days,0.186,0.004251,0.06506,True,True,1,0.92,7.0,0.9322772,7.0
2220000346,Cerebral infarction,Respiratory cancers,15-30 days,0.09962,0.1755,0.07354,False,False,0,0.274,0.0,0.10461707,1.0
2220000255,Cerebral infarction,Asthma,0-14 days,0.03136,0.4617,0.04261,False,False,0,0.42,1.0,0.6313711,5.0
2220000350,Cerebral infarction,Male reproductive system cancers,90+ days,0.07715,0.3049,0.0752,False,False,0,0.786,5.0,0.95203876,8.0
2220000361,Cerebral infarction,Benign neoplasms,90+ days,0.1791,0.009993,0.06954,True,True,1,0.708,4.0,0.9153766,7.0
2220000299,Cerebral infarction,Hematuria,90+ days,0.2415,0.0371,0.1158,True,True,1,0.926,8.0,0.99840325,9.0
2220000073,Cerebral infarction,Esophageal disorders,90+ days,0.1642,0.04312,0.08119,True,True,1,0.944,8.0,0.99625945,9.0
2220000338,Cerebral infarction,Nerve and nerve root disorders,0-14 days,0.08053,0.252,0.07031,False,False,0,0.81,6.0,0.9860982,9.0
2220000256,Cerebral infarction,Chronic obstructive pulmonary disease and bronchiectasis,15-30 days,0.215,0.001502,0.06773,True,True,1,0.64,4.0,0.8993851,7.0
2220000294,Cerebral infarction,Abdominal symptoms,0-14 days,0.3223,2.243e-05,0.07602,True,True,1,0.6,3.0,0.9265551,7.0
2220000407,Cerebral infarction,Bipolar and related disorders,30-90 days,-0.2746,0.0001012,0.07064,True,True,1,0.674,4.0,0.8311403,6.0
2360000052,Acute phlebitis; thrombophlebitis and thromboembolism,Other specified and unspecified gastrointestinal disorders,90+ days,0.3959,3.471e-09,0.06701,True,True,1,0.992,9.0,0.999134,9.0
2360000303,Acute phlebitis; thrombophlebitis and thromboembolism,Nonspecific chest pain,30-90 days,0.5806,1.672e-13,0.07875,True,True,1,0.98,9.0,0.99718386,9.0
2360000073,Acute phlebitis; thrombophlebitis and thromboembolism,Esophageal disorders,90+ days,0.4493,7.802e-06,0.1005,True,True,1,0.968,9.0,0.99658823,9.0
2360000433,Acute phlebitis; thrombophlebitis and thromboembolism,Diverticulosis and diverticulitis,0-14 days,0.2252,0.001647,0.07154,True,True,1,0.438,2.0,0.08618719,0.0
2360000350,Acute phlebitis; thrombophlebitis and thromboembolism,Male reproductive system cancers,0-14 days,-0.0982,0.3539,0.1059,False,False,0,0.072,0.0,0.090078585,0.0
2360000310,Acute phlebitis; thrombophlebitis and thromboembolism,Thyroid disorders,0-14 days,0.1275,0.1191,0.0818,False,False,0,0.508,2.0,0.5892526,4.0
2360000294,Acute phlebitis; thrombophlebitis and thromboembolism,Abdominal symptoms,30-90 days,0.416,6.067e-05,0.1037,True,True,1,0.978,9.0,0.9609663,8.0
2360000348,Acute phlebitis; thrombophlebitis and thromboembolism,Skin cancers,0-14 days,-0.07018,0.4307,0.08906,False,False,0,0.1,0.0,0.047965266,0.0
2360000306,Acute phlebitis; thrombophlebitis and thromboembolism,Epilepsy; convulsions,0-14 days,0.3412,0.008673,0.13,True,True,1,0.578,3.0,0.8951721,7.0
2360000299,Acute phlebitis; thrombophlebitis and thromboembolism,Hematuria,90+ days,0.4665,0.005753,0.1689,True,True,1,0.838,6.0,0.99895275,9.0
2360000317,Acute phlebitis; thrombophlebitis and thromboembolism,Disorders of lipid metabolism,30-90 days,0.3156,2.025e-05,0.07404,True,True,1,0.948,8.0,0.9970675,9.0
2360000405,Acute phlebitis; thrombophlebitis and thromboembolism,Anxiety and fear-related disorders,15-30 days,0.1625,0.003128,0.055,True,True,1,0.872,7.0,0.977953,8.0
2360000407,Acute phlebitis; thrombophlebitis and thromboembolism,Bipolar and related disorders,0-14 days,-0.2154,0.009281,0.08279,True,True,1,0.07,0.0,0.33475447,3.0
2360000349,Acute phlebitis; thrombophlebitis and thromboembolism,Breast cancer,0-14 days,-0.05091,0.5948,0.09572,False,False,0,0.104,0.0,0.017155929,0.0
2360000421,Acute phlebitis; thrombophlebitis and thromboembolism,Abdominal hernia,30-90 days,0.5407,4.129e-05,0.1319,True,True,1,0.876,7.0,0.9655986,8.0
2360000398,Acute phlebitis; thrombophlebitis and thromboembolism,Depressive disorders,30-90 days,0.2261,0.006193,0.08261,True,True,1,0.89,7.0,0.9889263,9.0
2360000237,Acute phlebitis; thrombophlebitis and thromboembolism,Varicose veins of lower extremity,90+ days,0.3401,2.793e-05,0.08118,True,True,1,0.958,8.0,0.9989604,9.0
2360000346,Acute phlebitis; thrombophlebitis and thromboembolism,Respiratory cancers,30-90 days,0.4125,1.255e-05,0.09444,True,True,1,0.368,1.0,0.20949116,2.0
2360000244,Acute phlebitis; thrombophlebitis and thromboembolism,Essential hypertension,0-14 days,0.1727,0.009578,0.06665,True,True,1,0.642,4.0,0.99487656,9.0
2360000255,Acute phlebitis; thrombophlebitis and thromboembolism,Asthma,0-14 days,0.1506,0.005505,0.05425,True,True,1,0.524,2.0,0.7364691,5.0
2360000239,Acute phlebitis; thrombophlebitis and thromboembolism,Other specified diseases of veins and lymphatics,0-14 days,0.5788,4.647e-14,0.07674,True,True,1,0.662,4.0,0.9871672,9.0
2360000256,Acute phlebitis; thrombophlebitis and thromboembolism,Chronic obstructive pulmonary disease and bronchiectasis,30-90 days,0.528,4.464e-07,0.1046,True,True,1,0.684,4.0,0.9745086,8.0
2370000352,Varicose veins of lower extremity,"Malignant neoplasm, unspecified",0-14 days,0.2027,0.03144,0.09422,True,True,1,0.038,0.0,0.01257417,0.0
2370000361,Varicose veins of lower extremity,Benign neoplasms,0-14 days,0.08229,0.2091,0.06551,False,False,0,0.262,0.0,0.08159442,0.0
2370000433,Varicose veins of lower extremity,Diverticulosis and diverticulitis,90+ days,0.05994,0.2532,0.05246,False,False,0,0.8,5.0,0.31082946,3.0
2370000405,Varicose veins of lower extremity,Anxiety and fear-related disorders,0-14 days,0.07713,0.1092,0.04815,False,False,0,0.608,3.0,0.592723,4.0
2370000429,Varicose veins of lower extremity,Biliary tract disease,30-90 days,-0.01575,0.8286,0.07277,False,False,0,0.754,5.0,0.45877337,4.0
2370000303,Varicose veins of lower extremity,Nonspecific chest pain,90+ days,0.1259,0.02274,0.05526,True,False,0,0.952,8.0,0.97118574,8.0
2370000052,Varicose veins of lower extremity,Other specified and unspecified gastrointestinal disorders,30-90 days,0.1984,0.0003775,0.0558,True,True,1,0.894,7.0,0.7190738,5.0
2370000346,Varicose veins of lower extremity,Respiratory cancers,30-90 days,0.1655,0.009975,0.06423,True,True,1,0.326,1.0,0.14187464,1.0
2370000317,Varicose veins of lower extremity,Disorders of lipid metabolism,90+ days,-0.06505,0.1787,0.04837,False,False,0,0.95,8.0,0.973019,8.0
2370000306,Varicose veins of lower extremity,Epilepsy; convulsions,90+ days,0.1128,0.2742,0.1032,False,False,0,0.808,6.0,0.89830035,7.0
2370000310,Varicose veins of lower extremity,Thyroid disorders,15-30 days,-0.05884,0.3162,0.05871,False,False,0,0.598,3.0,0.26754496,2.0
2370000244,Varicose veins of lower extremity,Essential hypertension,0-14 days,0.04819,0.2572,0.04253,False,False,0,0.738,4.0,0.84735274,6.0
2370000239,Varicose veins of lower extremity,Other specified diseases of veins and lymphatics,30-90 days,0.9599,1e-308,0.009817,True,True,1,0.876,7.0,0.9583431,8.0
2370000338,Varicose veins of lower extremity,Nerve and nerve root disorders,0-14 days,0.04184,0.505,0.06277,False,False,0,0.478,2.0,0.20461951,2.0
2370000421,Varicose veins of lower extremity,Abdominal hernia,0-14 days,0.06264,0.2904,0.05925,False,False,0,0.39,1.0,0.1050164,1.0
2370000351,Varicose veins of lower extremity,Gastrointestinal cancers,30-90 days,0.0192,0.8407,0.09553,False,False,0,0.4,1.0,0.2639888,2.0
2370000299,Varicose veins of lower extremity,Hematuria,0-14 days,0.1505,0.1239,0.09778,False,True,0,0.36,1.0,0.17368674,1.0
2370000407,Varicose veins of lower extremity,Bipolar and related disorders,0-14 days,0.03563,0.5678,0.06236,False,False,0,0.12,0.0,0.06436276,0.0
2370000348,Varicose veins of lower extremity,Skin cancers,90+ days,0.06522,0.3148,0.06488,False,False,0,0.744,5.0,0.29661936,2.0
2370000398,Varicose veins of lower extremity,Depressive disorders,90+ days,0.1103,0.121,0.07114,False,False,0,0.948,8.0,0.8535896,6.0
2370000294,Varicose veins of lower extremity,Abdominal symptoms,0-14 days,0.0804,0.2409,0.06855,False,False,0,0.708,4.0,0.29596627,2.0
2370000349,Varicose veins of lower extremity,Breast cancer,90+ days,0.01875,0.793,0.07144,False,False,0,0.548,3.0,0.10333115,1.0
2370000255,Varicose veins of lower extremity,Asthma,0-14 days,0.02487,0.6463,0.05418,False,False,0,0.452,2.0,0.13455571,1.0
2370000350,Varicose veins of lower extremity,Male reproductive system cancers,90+ days,0.06855,0.4285,0.08657,False,False,0,0.726,4.0,0.47492763,4.0
2370000256,Varicose veins of lower extremity,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.2693,0.000184,0.072,True,True,1,0.32,1.0,0.1284919,1.0
